   2  20  61  8903138.94099961
   3  20  61  8367272.05593451
   4  20  61  7931735.05438208
   5  20  61  7659359.50817585
   6  20  61  7515776.84704088
   7  20  61  7445400.57139560
   8  20  61  7412660.52273979
   9  20  61  7396206.48013792
   10  20  61  7387208.77854006
   11  20  61  7384293.09530716
   12  20  61  7387482.50834941
   13  20  61  7396701.91872162
   14  20  61  7411783.08534305
   15  20  61  7432473.62789508
   16  20  61  7458448.91470596
   17  20  61  7489325.69223992
   18  20  61  7524676.41761486
   19  20  61  7564043.44370631
   20  20  61  7606952.40864006
   21  20  61  7652924.36361115
   22  20  61  7701486.32748686
   23  20  61  7752180.08861396
   24  20  61  7804569.18941290
   25  20  61  7858244.12910719
   26  20  61  7912825.90195620
   27  20  61  7967968.04939056
   28  20  61  8023357.44280898
   29  20  61  8078714.03037513
   30  20  61  8133789.77914880
   31  20  61  8188367.02786255
   32  20  61  8242256.44052088
   33  20  61  8295294.72122138
   34  20  61  8347342.21975363
   35  20  61  8398280.52817113
   36  20  61  8448010.14223914
   37  20  61  8496448.23922651
   38  20  61  8543526.60514179
   39  20  61  8589189.73003230
   40  20  61  8633393.07896301
   41  20  61  8676101.53826031
   42  20  61  8717288.03100966
   43  20  61  8756932.29213290
   44  20  61  8795019.79119268
   45  20  61  8831540.78999910
   46  20  61  8866489.52181791
   47  20  61  8899863.47925404
   48  20  61  8931662.79852026
   49  20  61  8961889.72865566
   50  20  61  8990548.17522763
   51  20  61  9017643.30906178
   52  20  61  9043181.23154469
   53  20  61  9067168.68900203
   54  20  61  9089612.82955078
   55  20  61  9110520.99664448
   56  20  61  9129900.55427982
   57  20  61  9147758.73948967
   58  20  61  9164102.53835578
   59  20  61  9178938.58229015
   60  20  61  9192273.06180053
   61  20  61  9204111.65535292
   62  20  61  9214459.47134918
   63  20  61  9223321.00145152
   64  20  61  9230700.08365852
   65  20  61  9236599.87462942
   66  20  61  9241022.82950254
   67  20  61  9243970.68837099
   68  20  61  9245444.46973060
   1  21  61  9357149.28884957
   2  21  61  8902695.87072637
   3  21  61  8366086.37519134
   4  21  61  7929075.41806310
   5  21  61  7654637.91889352
   6  21  61  7509022.14649472
   7  21  61  7436994.43731684
   8  21  61  7403073.45606110
   9  21  61  7385740.09827260
   10  21  61  7375950.69700065
   11  21  61  7372269.06480106
   12  21  61  7374737.40808820
   13  21  61  7383299.70335601
   14  21  61  7397805.49923239
   15  21  61  7418017.70629169
   16  21  61  7443623.43462011
   17  21  61  7474246.86944397
   18  21  61  7509463.23949291
   19  21  61  7548813.06255072
   20  21  61  7591815.98829016
   21  21  61  7637983.68206783
   22  21  61  7686831.31249295
   23  21  61  7737887.33184197
   24  21  61  7790701.37345067
   25  21  61  7844850.22474580
   26  21  61  7899941.95456337
   27  21  61  7955618.36701668
   28  21  61  8011556.01553881
   29  21  61  8067466.04021724
   30  21  61  8123093.09407605
   31  21  61  8178213.60667533
   32  21  61  8232633.60368470
   33  21  61  8286186.26536409
   34  21  61  8338729.37003976
   35  21  61  8390142.73398402
   36  21  61  8440325.72849632
   37  21  61  8489194.92928292
   38  21  61  8536681.93254540
   39  21  61  8582731.35617101
   40  21  61  8627299.03248139
   41  21  61  8670350.39046815
   42  21  61  8711859.01965233
   43  21  61  8751805.40404049
   44  21  61  8790175.81258829
   45  21  61  8826961.33168637
   46  21  61  8862157.02510959
   47  21  61  8895761.20734759
   48  21  61  8927774.81706055
   49  21  61  8958200.87842934
   50  21  61  8987044.03928670
   51  21  61  9014310.17605209
   52  21  61  9040006.05659863
   53  21  61  9064139.05322344
   54  21  61  9086716.89886180
   55  21  61  9107747.48055681
   56  21  61  9127238.66499021
   57  21  61  9145198.15158835
   58  21  61  9161633.34932745
   59  21  61  9176551.27391558
   60  21  61  9189958.46254704
   61  21  61  9201860.90356530
   62  21  61  9212263.97965560
   63  21  61  9221172.42189058
   64  21  61  9228590.27402805
   65  21  61  9234520.86497820
   66  21  61  9238966.78947517
   67  21  61  9241929.89543792
   68  21  61  9243411.27771044
   1  22  61  9356997.30253245
   2  22  61  8902290.82036545
   3  22  61  8365030.32743626
   4  22  61  7926732.23618041
   5  22  61  7650463.21175326
   6  22  61  7503012.58829827
   7  22  61  7429479.41048705
   8  22  61  7394475.29960653
   9  22  61  7376332.37910619
   10  22  61  7365811.85670104
   11  22  61  7361420.77826111
   12  22  61  7363219.27056744
   13  22  61  7371169.26898243
   14  22  61  7385137.13125720
   15  22  61  7404900.24370890
   16  22  61  7430156.82229827
   17  22  61  7460538.03973247
   18  22  61  7495621.63727219
   19  22  61  7534946.24805223
   20  22  61  7578025.71849622
   21  22  61  7624362.77017341
   22  22  61  7673461.42539772
   23  22  61  7724837.74521927
   24  22  61  7778028.59201721
   25  22  61  7832598.30584131
   26  22  61  7888143.34552806
   27  22  61  7944295.07179605
   28  22  61  8000720.93121192
   29  22  61  8057124.33862744
   30  22  61  8113243.55931171
   31  22  61  8168849.87089705
   32  22  61  8223745.24946318
   33  22  61  8277759.78183062
   34  22  61  8330748.96335021
   35  22  61  8382591.00092320
   36  22  61  8433184.20667140
   37  22  61  8482444.53934090
   38  22  61  8530303.32808574
   39  22  61  8576705.19618687
   40  22  61  8621606.18974185
   41  22  61  8664972.10758241
   42  22  61  8706777.02285054
   43  22  61  8747001.98309191
   44  22  61  8785633.87382192
   45  22  61  8822664.42981077
   46  22  61  8858089.37844856
   47  22  61  8891907.70020551
   48  22  61  8924120.99218720
   49  22  61  8954732.92194655
   50  22  61  8983748.75994837
   51  22  61  9011174.98031257
   52  22  61  9037018.92065049
   53  22  61  9061288.49290974
   54  22  61  9083991.93816484
   55  22  61  9105137.61920805
   56  22  61  9124733.84561330
   57  22  61  9142788.72671441
   58  22  61  9159310.04849485
   59  22  61  9174305.17086677
   60  22  61  9187780.94302468
   61  22  61  9199743.63373737
   62  22  61  9210198.87444331
   63  22  61  9219151.61415343
   64  22  61  9226606.08405080
   65  22  61  9232565.77071291
   66  22  61  9237033.39703421
   67  22  61  9240010.91001990
   68  22  61  9241499.47485786
   1  23  61  9356858.29443139
   2  23  61  8901929.57769536
   3  23  61  8364123.59954734
   4  23  61  7924770.27020420
   5  23  61  7646993.82987045
   6  23  61  7498022.10944437
   7  23  61  7423234.30440918
   8  23  61  7387323.85582993
   9  23  61  7368501.26436941
   10  23  61  7357364.85573999
   11  23  61  7352373.64117552
   12  23  61  7353602.43118020
   13  23  61  7361027.92450937
   14  23  61  7374530.35524185
   15  23  61  7393899.13017014
   16  23  61  7418841.77455476
   17  23  61  7448995.43777724
   18  23  61  7483940.21039791
   19  23  61  7523213.51849085
   20  23  61  7566324.85100957
   21  23  61  7612770.06938270
   22  23  61  7662044.59825237
   23  23  61  7713654.92697193
   24  23  61  7767128.04568874
   25  23  61  7822018.65606966
   26  23  61  7877914.19365523
   27  23  61  7934437.84963770
   28  23  61  7991249.87504357
   29  23  61  8048047.49362016
   30  23  61  8104563.75216497
   31  23  61  8160565.61171967
   32  23  61  8215851.54200501
   33  23  61  8270248.83413061
   34  23  61  8323610.79950144
   35  23  61  8375813.97991405
   36  23  61  8426755.45706396
   37  23  61  8476350.31967125
   38  23  61  8524529.32292283
   39  23  61  8571236.75721046
   40  23  61  8616428.53030099
   41  23  61  8660070.45817547
   42  23  61  8702136.75394624
   43  23  61  8742608.70075728
   44  23  61  8781473.49277023
   45  23  61  8818723.22774076
   46  23  61  8854354.03491251
   47  23  61  8888365.32270905
   48  23  61  8920759.13177595
   49  23  61  8951539.58016165
   50  23  61  8980712.38872437
   51  23  61  9008284.47613065
   52  23  61  9034263.61403647
   53  23  61  9058658.13419146
   54  23  61  9081476.68027805
   55  23  61  9102727.99816451
   56  23  61  9122420.75901399
   57  23  61  9140563.41111364
   58  23  61  9157164.05557924
   59  23  61  9172230.34321675
   60  23  61  9185769.38883950
   61  23  61  9197787.70139653
   62  23  61  9208291.12714449
   63  23  61  9217284.80431121
   64  23  61  9224773.12770416
   65  23  61  9230759.72203210
   66  23  61  9235247.42293133
   67  23  61  9238238.26489550
   68  23  61  9239733.47550066
   1  24  61  9356733.88549903
   2  24  61  8901615.82984337
   3  24  61  8363375.47744686
   4  24  61  7923222.01695974
   5  24  61  7644321.19622952
   6  24  61  7494221.88391919
   7  24  61  7418506.60562966
   8  24  61  7381926.02787992
   9  24  61  7362599.88616929
   10  24  61  7351005.59785718
   11  24  61  7345565.61808313
   12  24  61  7346364.50626806
   13  24  61  7353388.70233055
   14  24  61  7366527.58944909
   15  24  61  7385578.56824286
   16  24  61  7410255.52088134
   17  24  61  7440199.97785042
   18  24  61  7474994.28118691
   19  24  61  7514176.02222658
   20  24  61  7557252.98611446
   21  24  61  7603717.79929458
   22  24  61  7653061.51454492
   23  24  61  7704785.50563726
   24  24  61  7758411.25501642
   25  24  61  7813487.85308353
   26  24  61  7869597.24014258
   27  24  61  7926357.38317045
   28  24  61  7983423.68012874
   29  24  61  8040488.92961022
   30  24  61  8097282.20557766
   31  24  61  8153566.95005356
   32  24  61  8209138.55363720
   33  24  61  8263821.64452788
   34  24  61  8317467.25804635
   35  24  61  8369950.01448106
   36  24  61  8421165.39539524
   37  24  61  8471027.17786117
   38  24  61  8519465.06212571
   39  24  61  8566422.51018473
   40  24  61  8611854.79969693
   41  24  61  8655727.28863032
   42  24  61  8698013.88011592
   43  24  61  8738695.67341541
   44  24  61  8777759.78506340
   45  24  61  8815198.32361545
   46  24  61  8851007.50163702
   47  24  61  8885186.86929527
   48  24  61  8917738.65498706
   49  24  61  8948667.19966252
   50  24  61  8977978.47279195
   51  24  61  9005679.65924415
   52  24  61  9031778.80749583
   53  24  61  9056284.53066783
   54  24  61  9079205.75356862
   55  24  61  9100551.49859246
   56  24  61  9120330.70563194
   57  24  61  9138552.08051375
   58  24  61  9155223.96866327
   59  24  61  9170354.24989774
   60  24  61  9183950.25146601
   61  24  61  9196018.67681212
   62  24  61  9206565.54784998
   63  24  61  9215596.15891375
   64  24  61  9223115.04084395
   65  24  61  9229125.93393748
   66  24  61  9233631.76872537
   67  24  61  9236634.65375620
   68  24  61  9238135.86976093
   1  25  61  9356625.37943104
   2  25  61  8901351.20218772
   3  25  61  8362784.36291115
   4  25  61  7922081.83579693
   5  25  61  7642447.12078652
   6  25  61  7491632.69120045
   7  25  61  7415339.23419773
   8  25  61  7378343.80939712
   9  25  61  7358706.04631589
   10  25  61  7346827.30982468
   11  25  61  7341105.97341032
   12  25  61  7341630.81891201
   13  25  61  7348392.28245885
   14  25  61  7361283.37295048
   15  25  61  7380104.68144069
   16  25  61  7404572.85146519
   17  25  61  7434331.79500453
   18  25  61  7468965.90617532
   19  25  61  7508014.51535434
   20  25  61  7550986.80257892
   21  25  61  7597376.37849144
   22  25  61  7646674.79379119
   23  25  61  7698383.37564485
   24  25  61  7752022.99167893
   25  25  61  7807141.56589135
   26  25  61  7863319.37390753
   27  25  61  7920172.30062527
   28  25  61  7977353.34175895
   29  25  61  8034552.67642508
   30  25  61  8091496.64181203
   31  25  61  8147945.91654063
   32  25  61  8203693.17875193
   33  25  61  8258560.45781181
   34  25  61  8312396.35140468
   35  25  61  8365073.23671745
   36  25  61  8416484.56740167
   37  25  61  8466542.31767854
   38  25  61  8515174.61109227
   39  25  61  8562323.55332773
   40  25  61  8607943.27529283
   41  25  61  8651998.18340518
   42  25  61  8694461.40786006
   43  25  61  8735313.43584024
   44  25  61  8774540.91455940
   45  25  61  8812135.60819509
   46  25  61  8848093.49282059
   47  25  61  8882413.97397356
   48  25  61  8915099.21250963
   49  25  61  8946153.54550163
   50  25  61  8975582.99003265
   51  25  61  9003394.81956701
   52  25  61  9029597.20261466
   53  25  61  9054198.89585302
   54  25  61  9077208.98361704
   55  25  61  9098636.65803174
   56  25  61  9118491.03361936
   57  25  61  9136780.99162376
   58  25  61  9153515.04988716
   59  25  61  9168701.25462859
   60  25  61  9182347.09101896
   61  25  61  9194459.40991068
   62  25  61  9205044.36847311
   63  25  61  9214107.38283562
   64  25  61  9221653.09114875
   65  25  61  9227685.32574754
   66  25  61  9232207.09334525
   67  25  61  9235220.56240676
   68  25  61  9236727.05705486
   1  26  61  9356533.77716269
   2  26  61  8901135.51803523
   3  26  61  8362338.88671125
   4  26  61  7921307.45676765
   5  26  61  7641282.27787207
   6  26  61  7490116.43420766
   7  26  61  7413553.58043578
   8  26  61  7376369.79564679
   9  26  61  7356591.35457395
   10  26  61  7344583.34042617
   11  26  61  7338731.35652019
   12  26  61  7339123.67509194
   13  26  61  7345749.77184585
   14  26  61  7358501.47174140
   15  26  61  7377178.31656611
   16  26  61  7401496.45358081
   17  26  61  7431100.22817543
   18  26  61  7465575.62809256
   19  26  61  7504464.75312193
   20  26  61  7547280.52230259
   21  26  61  7593520.88203985
   22  26  61  7642681.86672294
   23  26  61  7694269.00192095
   24  26  61  7747806.71851626
   25  26  61  7802845.63688255
   26  26  61  7858967.75276233
   27  26  61  7915789.69277087
   28  26  61  7972964.29433931
   29  26  61  8030180.80882359
   30  26  61  8087164.03306608
   31  26  61  8143672.65557324
   32  26  61  8199497.06883897
   33  26  61  8254456.85766110
   34  26  61  8308398.13060783
   35  26  61  8361190.82202080
   36  26  61  8412726.05715387
   37  26  61  8462913.64407325
   38  26  61  8511679.73276786
   39  26  61  8558964.66403797
   40  26  61  8604721.01741590
   41  26  61  8648911.85782890
   42  26  61  8691509.17417385
   43  26  61  8732492.49876682
   44  26  61  8771847.69416099
   45  26  61  8809565.89251070
   46  26  61  8845642.57295818
   47  26  61  8880076.76172987
   48  26  61  8912870.34149872
   49  26  61  8944027.45693332
   50  26  61  8973554.00471486
   51  26  61  9001457.19684547
   52  26  61  9027745.18834899
   53  26  61  9052426.76036674
   54  26  61  9075511.05124754
   55  26  61  9097007.32909978
   56  26  61  9116924.80002172
   57  26  61  9135272.44701858
   58  26  61  9152058.89528951
   59  26  61  9167292.30015922
   60  26  61  9180980.25445505
   61  26  61  9193129.71259544
   62  26  61  9203746.92906397
   63  26  61  9212837.40930286
   64  26  61  9220405.87137714
   65  26  61  9226456.21704326
   66  26  61  9230991.51110813
   67  26  61  9234013.96819398
   68  26  61  9235524.94623556
   1  27  61  9356459.80869201
   2  27  61  8900967.25422580
   3  27  61  8362020.60556961
   4  27  61  7920829.51726535
   5  27  61  7640669.47850477
   6  27  61  7489417.07762525
   7  27  61  7412807.06616227
   8  27  61  7375597.45486085
   9  27  61  7355801.19998144
   10  27  61  7343775.90172291
   11  27  61  7337902.88522082
   12  27  61  7338266.92275942
   13  27  61  7344853.39528845
   14  27  61  7357549.88681116
   15  27  61  7376152.15087650
   16  27  61  7400373.64200259
   17  27  61  7429857.65916503
   18  27  61  7464191.12242214
   19  27  61  7502919.07923276
   20  27  61  7545559.14840697
   21  27  61  7591615.23176773
   22  27  61  7640589.95521117
   23  27  61  7691995.44593273
   24  27  61  7745362.20764295
   25  27  61  7800246.00827480
   26  27  61  7856232.83076239
   27  27  61  7912942.04205646
   28  27  61  7970028.00762530
   29  27  61  8027180.41455530
   30  27  61  8084123.57412681
   31  27  61  8140614.96094241
   32  27  61  8196443.21818161
   33  27  61  8251425.82399794
   34  27  61  8305406.57760305
   35  27  61  8358253.02862335
   36  27  61  8409853.94197392
   37  27  61  8460116.86374317
   38  27  61  8508965.83165772
   39  27  61  8556339.25635607
   40  27  61  8602187.98644292
   41  27  61  8646473.56050656
   42  27  61  8689166.64233473
   43  27  61  8730245.63087533
   44  27  61  8769695.43353918
   45  27  61  8807506.38993687
   46  27  61  8843673.33188138
   47  27  61  8878194.76660829
   48  27  61  8911072.16948576
   49  27  61  8942309.37384294
   50  27  61  8971912.04634162
   51  27  61  8999887.23728683
   52  27  61  9026242.99638113
   53  27  61  9050988.04536126
   54  27  61  9074131.49994734
   55  27  61  9095682.63443621
   56  27  61  9115650.68308613
   57  27  61  9134044.67318949
   58  27  61  9150873.28540274
   59  27  61  9166144.73750322
   60  27  61  9179866.68827589
   61  27  61  9192046.15870526
   62  27  61  9202689.46806605
   63  27  61  9211802.18287455
   64  27  61  9219389.07699062
   65  27  61  9225454.10145106
   66  27  61  9230000.36287652
   67  27  61  9233030.10953162
   68  27  61  9234544.72433668
   1  28  61  9356403.97641202
   2  28  61  8900844.12844333
   3  28  61  8361807.81038331
   4  28  61  7920566.60993718
   5  28  61  7640423.10230295
   6  28  61  7489232.47110883
   7  28  61  7412695.83832095
   8  28  61  7375547.43939147
   9  28  61  7355799.06658536
   10  28  61  7343816.66846946
   11  28  61  7337982.29715972
   12  28  61  7338376.19963712
   13  28  61  7344978.62549423
   14  28  61  7357671.91440283
   15  28  61  7376247.09556183
   16  28  61  7400414.08306494
   17  28  61  7429814.38280396
   18  28  61  7464035.21533280
   19  28  61  7502624.08210293
   20  28  61  7545102.97889061
   21  28  61  7590981.64396685
   22  28  61  7639769.40003256
   23  28  61  7690985.30418657
   24  28  61  7744166.45945302
   25  28  61  7798874.46331321
   26  28  61  7854700.06990504
   27  28  61  7911266.21949709
   28  28  61  7968229.64027104
   29  28  61  8025281.25427578
   30  28  61  8082145.62520331
   31  28  61  8138579.67521275
   32  28  61  8194370.87655210
   33  28  61  8249335.09595012
   34  28  61  8303314.23955377
   35  28  61  8356173.81641645
   36  28  61  8407800.51107513
   37  28  61  8458099.83164335
   38  28  61  8506993.87952291
   39  28  61  8554419.27030098
   40  28  61  8600325.22238104
   41  28  61  8644671.81997957
   42  28  61  8687428.44983272
   43  28  61  8728572.40582432
   44  28  61  8768087.65233136
   45  28  61  8805963.73499864
   46  28  61  8842194.82654405
   47  28  61  8876778.89491962
   48  28  61  8909716.98125416
   49  28  61  8941012.57555807
   50  28  61  8970671.07891816
   51  28  61  8998699.34178167
   52  28  61  9025105.26886704
   53  28  61  9049897.48217289
   54  28  61  9073085.03447318
   55  28  61  9094677.16655346
   56  28  61  9114683.10224926
   57  28  61  9133111.87608655
   58  28  61  9149972.18899533
   59  28  61  9165272.28817075
   60  28  61  9179019.86769467
   61  28  61  9191221.98701133
   62  28  61  9201885.00477624
   63  28  61  9211014.52597539
   64  28  61  9218615.36054772
   65  28  61  9224691.49204380
   66  28  61  9229246.05512194
   67  28  61  9232281.32092930
   68  28  61  9233798.68964053
   1  29  61  9356366.60265004
   2  29  61  8900763.72722763
   3  29  61  8361679.68181783
   4  29  61  7920441.51757371
   5  29  61  7640369.43758222
   6  29  61  7489283.80774080
   7  29  61  7412850.46683761
   8  29  61  7375783.11012976
   9  29  61  7356097.25912979
   10  29  61  7344171.42690840
   11  29  61  7338390.15858883
   12  29  61  7338829.78420397
   13  29  61  7345466.15467953
   14  29  61  7358177.12647026
   15  29  61  7376749.66254645
   16  29  61  7400890.55035755
   17  29  61  7430239.55343171
   18  29  61  7464383.81452506
   19  29  61  7502872.48635197
   20  29  61  7545230.78886771
   21  29  61  7590972.91968463
   22  29  61  7639613.44523504
   23  29  61  7690676.96534334
   24  29  61  7743705.97476520
   25  29  61  7798266.94700384
   26  29  61  7853954.74266794
   27  29  61  7910395.49964651
   28  29  61  7967248.19762048
   29  29  61  8024205.10704415
   30  29  61  8080991.33540892
   31  29  61  8137363.67446663
   32  29  61  8193108.93450101
   33  29  61  8248041.92889908
   34  29  61  8302003.24698437
   35  29  61  8354856.92755034
   36  29  61  8406488.12137755
   37  29  61  8456800.80925726
   38  29  61  8505715.62321978
   39  29  61  8553167.80294920
   40  29  61  8599105.30666848
   41  29  61  8643487.08584762
   42  29  61  8686281.52557946
   43  29  61  8727465.04700827
   44  29  61  8767020.86441637
   45  29  61  8804937.88712880
   46  29  61  8841209.75498728
   47  29  61  8875833.99551868
   48  29  61  8908811.29085669
   49  29  61  8940144.84281176
   50  29  61  8969839.82508573
   51  29  61  8997902.91239017
   52  29  61  9024341.87707823
   53  29  61  9049165.24478053
   54  29  61  9072382.00141040
   55  29  61  9094001.34474397
   56  29  61  9114032.47457247
   57  29  61  9132484.41615502
   58  29  61  9149365.87236918
   59  29  61  9164685.10056147
   60  29  61  9178449.81064271
   61  29  61  9190667.08145922
   62  29  61  9201343.29290216
   63  29  61  9210484.07160284
   64  29  61  9218094.24840306
   65  29  61  9224177.82609665
   66  29  61  9228737.95621292
   67  29  61  9231776.92386397
   68  29  61  9233296.13990926
   1  30  61  9356347.87374070
   2  30  61  8900724.07752303
   3  30  61  8361620.02633702
   4  30  61  7920394.95323715
   5  30  61  7640377.45118780
   6  30  61  7489363.96628589
   7  30  61  7412998.91942872
   8  30  61  7375984.38664167
   9  30  61  7356339.15415746
   10  30  61  7344450.16409849
   11  30  61  7338703.83125781
   12  30  61  7339174.26383820
   13  30  61  7345834.82804253
   14  30  61  7358560.84965315
   15  30  61  7377136.98672036
   16  30  61  7401268.23015403
   17  30  61  7430593.29699009
   18  30  61  7464699.18887038
   19  30  61  7503135.86444019
   20  30  61  7545430.22109713
   21  30  61  7591098.83167985
   22  30  61  7639659.09832843
   23  30  61  7690638.65672086
   24  30  61  7743582.99152194
   25  30  61  7798061.31603965
   26  30  61  7853670.83377845
   27  30  61  7910039.54298112
   28  30  61  7966827.77150781
   29  30  61  8023728.64149715
   30  30  61  8080467.66364964
   31  30  61  8136801.65205421
   32  30  61  8192517.13467381
   33  30  61  8247428.41428845
   34  30  61  8301375.41203832
   35  30  61  8354221.40254432
   36  30  61  8405850.72732000
   37  30  61  8456166.55280645
   38  30  61  8505088.72144340
   39  30  61  8552551.72899084
   40  30  61  8598502.84884531
   41  30  61  8642900.41418858
   42  30  61  8685712.26119815
   43  30  61  8726914.33092143
   44  30  61  8766489.42343856
   45  30  61  8804426.09529782
   46  30  61  8840717.68961701
   47  30  61  8875361.48745567
   48  30  61  8908357.96886769
   49  30  61  8939710.17227232
   50  30  61  8969423.14129783
   51  30  61  8997503.44895146
   52  30  61  9023958.78977261
   53  30  61  9048797.63147339
   54  30  61  9072028.91842236
   55  30  61  9093661.82015263
   56  30  61  9113705.51885814
   57  30  61  9132169.03056834
   58  30  61  9149061.05535942
   59  30  61  9164389.85256481
   60  30  61  9178163.13749389
   61  30  61  9190387.99665527
   62  30  61  9201070.81891677
   63  30  61  9210217.24042278
   64  30  61  9217832.10143480
   65  30  61  9223919.41357086
   66  30  61  9228482.33619825
   67  30  61  9231523.16098774
   68  30  61  9233043.30387189
   1  1  62  9459304.40215343
   2  1  62  9112376.74415415
   3  1  62  8746796.00099375
   4  1  62  8490239.72834952
   5  1  62  8350441.40385796
   6  1  62  8283850.74961970
   7  1  62  8253862.93564316
   8  1  62  8241128.89202810
   9  1  62  8235484.53537664
   10  1  62  8233196.83577643
   11  1  62  8233765.16189112
   12  1  62  8237173.15663294
   13  1  62  8243376.12169252
   14  1  62  8252302.37967496
   15  1  62  8263855.39279468
   16  1  62  8277916.49663167
   17  1  62  8294348.07667139
   18  1  62  8312997.00579874
   19  1  62  8333698.16885302
   20  1  62  8356277.92142628
   21  1  62  8380557.35913094
   22  1  62  8406355.30574922
   23  1  62  8433490.96017656
   24  1  62  8461786.17029369
   25  1  62  8491067.32540399
   26  1  62  8521166.87714717
   27  1  62  8551924.51199014
   28  1  62  8583188.00704928
   29  1  62  8614813.80585944
   30  1  62  8646667.35257426
   31  1  62  8678623.22272007
   32  1  62  8710565.08670170
   33  1  62  8742385.53932853
   34  1  62  8773985.82513488
   35  1  62  8805275.48554254
   36  1  62  8836171.95019405
   37  1  62  8866600.09123907
   38  1  62  8896491.75608251
   39  1  62  8925785.29116083
   40  1  62  8954425.06672407
   41  1  62  8982361.01036565
   42  1  62  9009548.15514279
   43  1  62  9035946.20654254
   44  1  62  9061519.13123920
   45  1  62  9086234.76952803
   46  1  62  9110064.47247066
   47  1  62  9132982.76412358
   48  1  62  9154967.02870757
   49  1  62  9175997.22219380
   50  1  62  9196055.60750214
   51  1  62  9215126.51231516
   52  1  62  9233196.10838593
   53  1  62  9250252.21114756
   54  1  62  9266284.09840396
   55  1  62  9281282.34688568
   56  1  62  9295238.68548278
   57  1  62  9308145.86401265
   58  1  62  9319997.53643862
   59  1  62  9330788.15752117
   60  1  62  9340512.89195430
   61  1  62  9349167.53511077
   62  1  62  9356748.44459231
   63  1  62  9363252.48184908
   64  1  62  9368676.96319797
   65  1  62  9373019.61962886
   66  1  62  9376278.56484049
   67  1  62  9378452.27099197
   68  1  62  9379539.54832976
   1  2  62  9459289.49184152
   2  2  62  9112351.69335048
   3  2  62  8746771.03882237
   4  2  62  8490234.61435019
   5  2  62  8350459.92440561
   6  2  62  8283883.23879599
   7  2  62  8253900.47164782
   8  2  62  8241166.62937956
   9  2  62  8235520.51244155
   10  2  62  8233229.60447112
   11  2  62  8233793.00740965
   12  2  62  8237194.30833812
   13  2  62  8243388.81084060
   14  2  62  8252304.90014184
   15  2  62  8263846.16035740
   16  2  62  8277894.10247158
   17  2  62  8294311.33151977
   18  2  62  8312944.97233442
   19  2  62  8333630.18129976
   20  2  62  8356193.59253329
   21  2  62  8380456.57569071
   22  2  62  8406238.21444706
   23  2  62  8433357.94588914
   24  2  62  8461637.82901235
   25  2  62  8490904.43382803
   26  2  62  8520990.36074198
   27  2  62  8551735.41299670
   28  2  62  8582987.45360820
   29  2  62  8614602.98310587
   30  2  62  8646447.47628631
   31  2  62  8678395.51587159
   32  2  62  8710330.75908252
   33  2  62  8742145.77024862
   34  2  62  8773741.74912003
   35  2  62  8805028.18085123
   36  2  62  8835922.42993472
   37  2  62  8866349.29683601
   38  2  62  8896240.55282510
   39  2  62  8925534.46556894
   40  2  62  8954175.32546981
   41  2  62  8982112.98050515
   42  2  62  9009302.38542926
   43  2  62  9035703.16961188
   44  2  62  9061279.22648109
   45  2  62  9085998.32647617
   46  2  62  9109831.75456790
   47  2  62  9132753.97273669
   48  2  62  9154742.30728623
   49  2  62  9175776.66048497
   50  2  62  9195839.24574733
   51  2  62  9214914.34537210
   52  2  62  9232988.08972863
   53  2  62  9250048.25671029
   54  2  62  9266084.09024387
   55  2  62  9281086.13664751
   56  2  62  9295046.09765596
   57  2  62  9307956.69897728
   58  2  62  9319811.57330185
   59  2  62  9330605.15674967
   60  2  62  9340332.59781182
   61  2  62  9348989.67791282
   62  2  62  9356572.74279196
   63  2  62  9363078.64396967
   64  2  62  9368504.68963004
   65  2  62  9372848.60430942
   66  2  62  9376108.49683343
   67  2  62  9378282.83598929
   68  2  62  9379370.43009130
   1  3  62  9459259.64270933
   2  3  62  9112300.60649761
   3  3  62  8746716.43769679
   4  3  62  8490212.79362976
   5  3  62  8350478.02259133
   6  3  62  8283923.94259978
   7  3  62  8253947.98335216
   8  3  62  8241212.68867804
   9  3  62  8235561.92179181
   10  3  62  8233263.77906795
   11  3  62  8233816.75189508
   12  3  62  8237204.33418689
   13  3  62  8243381.84311968
   14  3  62  8252277.78937024
   15  3  62  8263795.99149089
   16  3  62  8277818.29327139
   17  3  62  8294207.71388246
   18  3  62  8312811.85222884
   19  3  62  8333466.37530510
   20  3  62  8355998.44117200
   21  3  62  8380229.93551491
   22  3  62  8405980.43203882
   23  3  62  8433069.81757651
   24  3  62  8461320.55026994
   25  3  62  8490559.54214273
   26  3  62  8520619.67530599
   27  3  62  8551340.97404793
   28  3  62  8582571.46365592
   29  3  62  8614167.75171440
   30  3  62  8645995.36957788
   31  3  62  8677928.91146948
   32  3  62  8709852.00685332
   33  3  62  8741657.15891658
   34  3  62  8773245.47860952
   35  3  62  8804526.34005733
   36  3  62  8835416.97951565
   37  3  62  8865842.05655697
   38  3  62  8895733.19294979
   39  3  62  8925028.50178784
   40  3  62  8953672.11686445
   41  3  62  8981613.73007135
   42  3  62  9008808.14271443
   43  3  62  9035214.83505927
   44  3  62  9060797.55711438
   45  3  62  9085523.94259937
   46  3  62  9109365.14719597
   47  3  62  9132295.51151202
   48  3  62  9154292.24867253
   49  3  62  9175335.15606467
   50  3  62  9195406.35047945
